user_id,item_id,label
1672,1507,1
1672,942,1
1672,1191,1
1672,1717,1
1672,542,1
1672,1767,1
1672,526,1
1672,155,1
1672,451,1
1672,377,1
1672,256,1
1672,266,1
1672,2570,1
1672,1779,1
1672,1530,1
1672,1712,1
1672,926,1
1672,1354,1
1672,1947,1
1672,772,1
1672,861,1
1672,1084,1
1672,1466,1
1672,517,1
1672,406,1
1672,576,1
1672,101,1
1672,1397,1
1672,1132,1
1672,1019,1
1672,1956,1
1672,1573,1
1672,1534,1
1672,535,1
1672,1958,1
1672,768,1
1672,531,1
1672,160,1
1672,427,1
1672,2661,1
1672,221,1
1672,1644,1
1672,1999,1
1672,1047,1
1672,695,1
1672,172,1
1673,1219,1
1673,245,1
1673,1263,1
1673,945,1
1673,286,1
1673,629,1
1674,2672,1
1674,291,1
1674,1934,1
1674,550,1
1675,2055,1
1675,2162,1
1675,907,1
1675,1779,1
1675,192,1
1675,211,1
1675,884,1
1676,67,1
1676,109,1
1676,169,1
1676,677,1
1677,1039,1
1677,546,1
1677,388,1
1678,232,1
1678,1798,1
1678,254,1
1679,39,1
1679,1109,1
1679,1775,1
1679,195,1
1679,566,1
1679,1703,1
1679,1794,1
1680,1640,1
1680,2102,1
1680,1150,1
1681,60,1
1681,970,1
1681,108,1
1681,21,1
1681,698,1
1682,565,1
1682,985,1
1683,25,1
1683,1018,1
1683,1996,1
1683,12,1
1683,588,1
1684,1485,1
1684,1308,1
1684,0,1
1684,1226,1
1685,792,1
1685,124,1
1685,2410,1
1685,578,1
1685,1690,1
1686,796,1
1686,945,1
1686,907,1
1686,182,1
1686,608,1
1686,505,1
1687,16,1
1687,1783,1
1687,409,1
1687,473,1
1687,1880,1
1688,926,1
1688,39,1
1688,345,1
1688,277,1
1688,35,1
1689,187,1
1689,2398,1
1689,302,1
1689,43,1
1689,1002,1
1689,1160,1
1689,245,1
1690,679,1
1690,11,1
1690,2719,1
1690,311,1
1690,987,1
1690,1277,1
1690,966,1
1690,134,1
1690,1089,1
1690,304,1
1690,110,1
1690,1010,1
1690,281,1
1691,344,1
1691,135,1
1691,1359,1
1692,2264,1
1692,1417,1
1692,1361,1
1692,1683,1
1692,111,1
1692,90,1
1693,1504,1
1693,2552,1
1693,1185,1
1693,1740,1
1693,85,1
1693,1447,1
1693,93,1
1693,758,1
1693,169,1
1693,49,1
1693,1992,1
1693,504,1
1693,284,1
1693,304,1
1693,1039,1
1693,61,1
1693,1443,1
1693,1377,1
1693,1407,1
1693,276,1
1693,673,1
1693,139,1
1693,1322,1
1693,2196,1
1693,903,1
1693,132,1
1694,320,1
1694,302,1
1695,863,1
1695,2134,1
1695,126,1
1695,1009,1
1695,461,1
1695,878,1
1696,319,1
1696,1542,1
1696,231,1
1696,27,1
1696,164,1
1696,1298,1
1696,1940,1
1696,1416,1
1696,201,1
1696,221,1
1696,1029,1
1696,2348,1
1696,1007,1
1696,1440,1
1696,168,1
1696,1516,1
1696,191,1
1696,2370,1
1696,2980,1
1696,347,1
1696,826,1
1696,1504,1
1696,949,1
1696,256,1
1696,308,1
1696,2258,1
1696,858,1
1696,1379,1
1696,362,1
1696,657,1
1696,767,1
1696,47,1
1696,158,1
1696,1275,1
1696,364,1
1696,2712,1
1696,49,1
1696,989,1
1696,389,1
1696,305,1
1696,2363,1
1696,638,1
1696,1763,1
1696,234,1
1696,739,1
1696,369,1
1696,819,1
1696,685,1
1696,2692,1
1696,1784,1
1696,675,1
1696,3022,1
1696,888,1
1696,687,1
1696,1694,1
1696,782,1
1696,152,1
1696,1337,1
1696,1227,1
1696,789,1
1696,117,1
1696,1883,1
1696,1178,1
1696,266,1
1696,1569,1
1696,1930,1
1696,2232,1
1696,392,1
1696,1050,1
1696,77,1
1696,1072,1
1696,1056,1
1696,377,1
1696,916,1
1696,1507,1
1696,381,1
1696,1152,1
1696,1177,1
1696,120,1
1696,325,1
1696,304,1
1697,2229,1
1697,1796,1
1697,842,1
1697,371,1
1697,2,1
1698,1101,1
1698,674,1
1698,262,1
1699,1429,1
1699,1678,1
1699,178,1
1700,387,1
1700,484,1
1700,2288,1
1700,289,1
1700,1790,1
1700,1743,1
1700,213,1
1700,2204,1
1700,133,1
1700,1379,1
1700,951,1
1700,21,1
1700,175,1
1701,637,1
1701,22,1
1701,1428,1
1701,2335,1
1702,487,1
1702,105,1
1702,471,1
1702,141,1
1702,126,1
1702,291,1
1702,227,1
1703,289,1
1703,690,1
1703,344,1
1703,1627,1
1703,227,1
1703,221,1
1704,54,1
1704,986,1
1704,704,1
1704,1413,1
1704,563,1
1704,713,1
1704,1330,1
1704,2059,1
1704,69,1
1704,32,1
1704,1708,1
1704,1017,1
1704,2782,1
1704,367,1
1704,106,1
1704,1974,1
1704,1982,1
1704,537,1
1704,47,1
1704,2084,1
1704,1942,1
1704,437,1
1704,585,1
1704,1285,1
1704,909,1
1704,1351,1
1704,1640,1
1704,135,1
1704,1075,1
1704,2005,1
1704,253,1
1704,566,1
1704,62,1
1704,1666,1
1704,564,1
1704,800,1
1704,378,1
1704,888,1
1704,958,1
1704,50,1
1704,2028,1
1704,2973,1
1704,770,1
1704,599,1
1704,2275,1
1704,768,1
1704,91,1
1704,1958,1
1704,2618,1
1704,2164,1
1704,84,1
1704,312,1
1704,79,1
1704,1290,1
1704,795,1
1705,1850,1
1705,1362,1
1706,384,1
1706,67,1
1706,343,1
1706,390,1
1707,279,1
1707,302,1
1708,1608,1
1708,479,1
1708,1553,1
1708,505,1
1708,526,1
1708,690,1
1708,278,1
1708,1521,1
1708,1480,1
1708,108,1
1708,1147,1
1708,1729,1
1708,1558,1
1708,289,1
1708,111,1
1708,2186,1
1708,913,1
1708,366,1
1708,299,1
1708,740,1
1708,358,1
1708,543,1
1709,989,1
1709,509,1
1709,2387,1
1709,2275,1
1709,105,1
1709,2359,1
1709,47,1
1709,726,1
1709,208,1
1709,1763,1
1709,677,1
1709,1123,1
1709,697,1
1709,986,1
1709,1223,1
1709,97,1
1709,557,1
1709,857,1
1709,415,1
1709,390,1
1709,1226,1
1709,311,1
1709,111,1
1709,2656,1
1709,2820,1
1709,688,1
1710,1473,1
1710,0,1
1711,279,1
1711,38,1
1712,17,1
1712,619,1
1712,1508,1
1712,169,1
1712,302,1
1712,1,1
1712,126,1
1712,1162,1
1712,1818,1
1712,876,1
1712,674,1
1712,741,1
1712,2788,1
1712,1454,1
1712,2048,1
1712,67,1
1712,165,1
1712,1776,1
1712,157,1
1712,258,1
1712,1209,1
1712,307,1
1712,3026,1
1712,585,1
1712,581,1
1712,137,1
1712,985,1
1712,606,1
1712,69,1
1712,677,1
1712,13,1
1712,251,1
1712,334,1
1712,2052,1
1712,2551,1
1712,2155,1
1712,293,1
1712,603,1
1712,130,1
1712,1767,1
1712,666,1
1712,232,1
1712,1723,1
1712,248,1
1712,965,1
1712,1369,1
1712,2915,1
1712,504,1
1712,2537,1
1712,2217,1
1712,229,1
1712,134,1
1712,31,1
1712,362,1
1712,1436,1
1712,161,1
1712,7,1
1712,508,1
1712,81,1
1712,572,1
1712,269,1
1712,279,1
1712,1766,1
1712,1095,1
1712,2700,1
1712,213,1
1712,526,1
1712,271,1
1712,1741,1
1712,1946,1
1712,875,1
1712,201,1
1713,2204,1
1713,1158,1
1713,1089,1
1713,481,1
1713,277,1
1714,1451,1
1714,417,1
1714,958,1
1714,1420,1
1714,2097,1
1714,35,1
1714,1984,1
1714,10,1
1714,1926,1
1714,1773,1
1714,970,1
1714,542,1
1715,262,1
1715,1354,1
1715,884,1
1715,1350,1
1715,487,1
1715,388,1
1715,1629,1
1715,395,1
1715,874,1
1715,135,1
1715,370,1
1715,110,1
1715,217,1
1715,1366,1
1716,98,1
1716,1004,1
1716,1218,1
1716,477,1
1717,2398,1
1717,367,1
1718,1136,1
1718,676,1
1718,49,1
1718,229,1
1718,1351,1
1718,1095,1
1718,922,1
1718,138,1
1718,180,1
1718,1790,1
1718,1087,1
1718,1335,1
1718,292,1
1718,1131,1
1718,769,1
1718,508,1
1718,344,1
1718,1535,1
1718,53,1
1718,1302,1
1718,457,1
1718,557,1
1718,1195,1
1718,728,1
1719,1950,1
1719,89,1
1719,315,1
1719,255,1
1719,4,1
1719,1039,1
1719,85,1
1719,892,1
1719,320,1
1720,535,1
1720,307,1
1720,2132,1
1720,171,1
1720,300,1
1720,74,1
1720,2088,1
1720,153,1
1721,87,1
1721,89,1
1721,1339,1
1721,872,1
1721,1959,1
1721,348,1
1721,209,1
1721,588,1
1722,168,1
1722,378,1
1723,2103,1
1723,163,1
1723,44,1
1723,217,1
1724,46,1
1724,49,1
1724,664,1
1724,4,1
1724,1191,1
1724,509,1
1724,892,1
1724,1278,1
1724,302,1
1724,61,1
1724,403,1
1724,2102,1
1724,357,1
1724,307,1
1724,1817,1
1724,340,1
1725,2579,1
1725,2109,1
1725,2282,1
1725,1576,1
1725,1926,1
1726,417,1
1726,1322,1
1726,406,1
1726,302,1
1726,810,1
1726,2810,1
1726,18,1
1727,2298,1
1727,74,1
1727,16,1
1727,792,1
1727,279,1
1728,1054,1
1728,777,1
1728,550,1
1728,192,1
1728,1088,1
1728,740,1
1728,721,1
1728,529,1
1728,1302,1
1728,1367,1
1728,87,1
1728,197,1
1728,141,1
1728,88,1
1728,1826,1
1728,532,1
1728,660,1
1728,1227,1
1728,2515,1
1728,248,1
1729,168,1
1729,703,1
1729,1880,1
1729,1161,1
1729,834,1
1729,926,1
1729,2917,1
1729,334,1
1729,384,1
1729,1114,1
1730,1089,1
1730,110,1
1730,880,1
1730,126,1
1731,1897,1
1731,692,1
1731,369,1
1731,0,1
1731,315,1
1731,851,1
1731,1082,1
1731,1367,1
1732,735,1
1732,29,1
1732,1228,1
1732,2332,1
1732,373,1
1732,192,1
1732,992,1
1732,572,1
1732,2450,1
1732,269,1
1732,278,1
1732,25,1
1732,248,1
1732,1481,1
1732,223,1
1732,1467,1
1732,594,1
1733,2207,1
1733,2684,1
1734,95,1
1734,471,1
1734,39,1
1734,525,1
1734,438,1
1734,195,1
1734,1359,1
1734,110,1
1734,2354,1
1734,677,1
1734,247,1
1734,830,1
1735,727,1
1735,2313,1
1735,2640,1
1735,296,1
1735,1782,1
1735,43,1
1735,99,1
1735,2351,1
1735,33,1
1735,1089,1
1735,1974,1
1735,2309,1
1735,2422,1
1735,209,1
1735,2592,1
1735,109,1
1735,227,1
1735,14,1
1735,971,1
1735,1125,1
1735,267,1
1735,53,1
1735,1047,1
1735,1930,1
1735,221,1
1735,1371,1
1735,331,1
1735,989,1
1735,680,1
1735,194,1
1736,703,1
1736,50,1
1736,67,1
1736,660,1
1736,25,1
1736,1160,1
1736,276,1
1736,1046,1
1736,2151,1
1736,926,1
1736,373,1
1736,673,1
1736,991,1
1736,970,1
1736,1938,1
1736,1284,1
1736,474,1
1736,208,1
1736,245,1
1736,156,1
1736,603,1
1736,680,1
1736,183,1
1736,741,1
1736,353,1
1736,698,1
1737,117,1
1737,629,1
1737,372,1
1737,2378,1
1737,46,1
1737,1325,1
1737,970,1
1737,1486,1
1737,44,1
1737,92,1
1737,827,1
1737,126,1
1737,343,1
1737,90,1
1737,12,1
1737,848,1
1737,750,1
1737,955,1
1737,314,1
1737,35,1
1737,81,1
1737,676,1
1737,529,1
1737,2739,1
1737,723,1
1737,1264,1
1737,863,1
1737,728,1
1737,2084,1
1737,846,1
1737,275,1
1737,381,1
1737,217,1
1737,2440,1
1738,197,1
1738,188,1
1738,153,1
1739,1330,1
1739,658,1
1739,1938,1
1739,218,1
1739,1808,1
1740,194,1
1740,44,1
1740,2006,1
1740,1088,1
1740,2287,1
1741,884,1
1741,627,1
1741,148,1
1741,1291,1
1741,2623,1
1741,1038,1
1741,457,1
1741,71,1
1742,112,1
1742,1139,1
1742,391,1
1742,41,1
1742,1124,1
1742,2124,1
1742,87,1
1743,311,1
1743,880,1
1743,39,1
1743,72,1
1743,59,1
1743,540,1
1743,1975,1
1743,509,1
1743,660,1
1743,1774,1
1743,182,1
1743,537,1
1743,268,1
1743,248,1
1743,2147,1
1744,253,1
1744,134,1
1744,92,1
1744,1197,1
1744,581,1
1744,394,1
1744,677,1
1744,955,1
1744,428,1
1744,1542,1
1745,1576,1
1745,2895,1
1745,56,1
1746,929,1
1746,896,1
1746,247,1
1746,187,1
1746,1299,1
1746,183,1
1746,938,1
1746,293,1
1746,840,1
1746,379,1
1746,1089,1
1746,945,1
1746,606,1
1746,301,1
1746,532,1
1746,388,1
1746,372,1
1747,828,1
1747,825,1
1747,1160,1
1747,681,1
1747,572,1
1747,366,1
1747,1108,1
1747,34,1
1747,793,1
1747,384,1
1747,182,1
1747,199,1
1747,250,1
1747,2509,1
1747,1271,1
1747,1080,1
1747,834,1
1747,526,1
1747,2992,1
1747,21,1
1747,859,1
1747,811,1
1747,935,1
1747,333,1
1747,391,1
1747,152,1
1747,390,1
1747,1325,1
1748,913,1
1748,188,1
1748,2249,1
1748,326,1
1748,217,1
1749,406,1
1749,344,1
1749,2207,1
1749,51,1
1750,217,1
1750,89,1
1750,975,1
1750,229,1
1750,1190,1
1750,641,1
1750,344,1
1751,662,1
1751,1252,1
1751,174,1
1751,718,1
1751,315,1
1751,415,1
1751,222,1
1751,677,1
1751,504,1
1751,277,1
1751,360,1
1751,15,1
1751,880,1
1751,1035,1
1752,201,1
1752,301,1
1752,1897,1
1752,1210,1
1752,158,1
1752,687,1
1752,434,1
1753,11,1
1753,344,1
1753,80,1
1753,1085,1
1753,447,1
1753,1532,1
1753,390,1
1753,2278,1
1753,604,1
1753,369,1
1753,1208,1
1753,1433,1
1753,1817,1
1753,283,1
1753,662,1
1753,382,1
1753,309,1
1753,2682,1
1753,1278,1
1753,479,1
1753,1587,1
1753,2686,1
1753,1451,1
1753,975,1
1753,353,1
1753,515,1
1753,288,1
1753,7,1
1753,673,1
1753,1742,1
1753,1760,1
1753,1977,1
1753,723,1
1753,664,1
1753,1151,1
1753,132,1
1753,296,1
1753,2235,1
1753,1688,1
1753,1414,1
1754,318,1
1754,5,1
1755,1649,1
1755,388,1
1755,1763,1
1755,2673,1
1755,319,1
1755,1154,1
1755,2038,1
1755,106,1
1755,769,1
1755,177,1
1755,327,1
1755,811,1
1755,311,1
1755,333,1
1755,794,1
1755,1337,1
1755,84,1
1755,139,1
1755,153,1
1755,1189,1
1755,2255,1
1755,675,1
1755,251,1
1755,362,1
1755,674,1
1755,266,1
1755,1187,1
1755,474,1
1755,213,1
1755,374,1
1755,1933,1
1755,1850,1
1755,301,1
1756,411,1
1756,614,1
1757,1434,1
1757,7,1
1757,56,1
1757,21,1
1757,378,1
1757,823,1
1757,159,1
1757,18,1
1757,315,1
1757,42,1
1757,1930,1
1758,119,1
1758,1620,1
1758,885,1
1758,35,1
1758,180,1
1759,832,1
1759,1160,1
1759,606,1
1760,217,1
1760,1366,1
1760,571,1
1760,1712,1
1761,1017,1
1761,87,1
1761,217,1
1761,323,1
1761,704,1
1761,1035,1
1761,344,1
1761,119,1
1761,1283,1
1761,487,1
1761,1277,1
1761,178,1
1761,810,1
1761,1425,1
1761,1076,1
1761,1375,1
1761,59,1
1761,590,1
1761,1299,1
1761,913,1
1761,61,1
1762,185,1
1762,434,1
1762,88,1
1762,878,1
1762,1082,1
1762,1633,1
1762,34,1
1762,1264,1
1762,204,1
1762,107,1
1762,289,1
1762,929,1
1762,302,1
1762,823,1
1763,250,1
1763,1826,1
1763,1058,1
1763,407,1
1763,2137,1
1763,1195,1
1763,1878,1
1763,1259,1
1763,898,1
1763,55,1
1763,1289,1
1763,81,1
1763,1205,1
1763,42,1
1763,1121,1
1763,846,1
1763,1122,1
1763,856,1
1763,740,1
1763,279,1
1763,1235,1
1763,669,1
1763,1474,1
1763,1921,1
1763,889,1
1763,1888,1
1763,2237,1
1763,1851,1
1763,1330,1
1763,1301,1
1763,1543,1
1763,1014,1
1763,981,1
1763,192,1
1763,2277,1
1764,92,1
1764,187,1
1764,89,1
1764,714,1
1765,2006,1
1765,1311,1
1765,2207,1
1765,622,1
1765,675,1
1765,2228,1
1765,139,1
1765,101,1
1765,2285,1
1765,359,1
1765,1969,1
1765,11,1
1765,350,1
1765,875,1
1765,1818,1
1765,73,1
1765,1609,1
1765,985,1
1765,49,1
1765,299,1
1765,380,1
1765,756,1
1765,2413,1
1765,1269,1
1765,361,1
1765,2757,1
1765,1134,1
1765,2084,1
1765,2149,1
1765,37,1
1765,253,1
1765,1228,1
1765,238,1
1765,2814,1
1765,382,1
1765,379,1
1765,323,1
1765,132,1
1765,1344,1
1765,1769,1
1765,1168,1
1765,2085,1
1765,1334,1
1765,50,1
1766,342,1
1766,627,1
1766,198,1
1766,698,1
1766,92,1
1766,140,1
1766,320,1
1766,975,1
1766,391,1
1766,35,1
1766,50,1
1766,629,1
1766,1984,1
1766,87,1
1767,676,1
1767,1160,1
1767,1018,1
1767,1031,1
1767,293,1
1767,372,1
1767,468,1
1767,774,1
1767,355,1
1768,67,1
1768,65,1
1768,2294,1
1768,227,1
1768,74,1
1768,103,1
1768,66,1
1768,294,1
1768,92,1
1768,1220,1
1768,1333,1
1768,296,1
1768,25,1
1768,63,1
1768,314,1
1768,830,1
1769,357,1
1769,354,1
1769,1101,1
1769,1154,1
1770,2,1
1770,187,1
1770,1339,1
1770,180,1
1770,1041,1
1770,1415,1
1771,759,1
1771,184,1
1771,87,1
1772,1402,1
1772,840,1
1772,863,1
1772,1766,1
1772,856,1
1772,182,1
1772,1007,1
1772,378,1
1772,307,1
1772,2283,1
1772,245,1
1772,740,1
1772,388,1
1772,370,1
1772,80,1
1772,1715,1
1772,691,1
1772,1406,1
1772,1782,1
1772,936,1
1772,293,1
1772,1337,1
1772,915,1
1773,2164,1
1773,839,1
1773,567,1
1773,764,1
1773,142,1
1773,2702,1
1773,1106,1
1773,1021,1
1773,87,1
1773,494,1
1773,1552,1
1773,641,1
1773,1372,1
1773,674,1
1773,1494,1
1773,1629,1
1773,1726,1
1773,740,1
1773,2416,1
1773,35,1
1773,2326,1
1773,1940,1
1773,722,1
1773,1287,1
1773,954,1
1773,1351,1
1773,132,1
1773,803,1
1773,2430,1
1773,2642,1
1773,340,1
1773,835,1
1773,21,1
1773,2273,1
1773,1367,1
1773,36,1
1773,1496,1
1773,944,1
1773,1974,1
1773,1049,1
1774,746,1
1774,164,1
1774,291,1
1774,2834,1
1774,973,1
1774,2137,1
1774,366,1
1774,43,1
1774,1443,1
1774,279,1
1774,2833,1
1774,1163,1
1774,1146,1
1774,357,1
1774,1816,1
1775,1806,1
1775,110,1
1775,462,1
1775,53,1
1775,2077,1
1775,919,1
1775,2606,1
1775,878,1
1775,291,1
1776,2214,1
1776,53,1
1776,32,1
1777,1694,1
1777,18,1
1777,1350,1
1778,291,1
1778,2058,1
1778,884,1
1778,188,1
1779,70,1
1779,12,1
1779,11,1
1779,324,1
1779,810,1
1779,803,1
1779,163,1
1780,140,1
1780,1294,1
1780,1715,1
1780,2168,1
1780,364,1
1780,106,1
1780,604,1
1780,292,1
1780,334,1
1780,487,1
1780,970,1
1780,406,1
1780,663,1
1780,284,1
1780,86,1
1780,378,1
1780,1322,1
1780,387,1
1780,1647,1
1781,918,1
1781,318,1
1781,259,1
1781,661,1
1781,1372,1
1782,0,1
1782,39,1
1782,1089,1
1782,315,1
1782,19,1
1782,651,1
1783,39,1
1783,238,1
1783,558,1
1783,291,1
1783,440,1
1783,641,1
1783,140,1
1783,918,1
1783,1758,1
1783,2386,1
1783,1657,1
1783,2,1
1783,1400,1
1783,340,1
1783,252,1
1783,480,1
1783,1158,1
1783,243,1
1783,1453,1
1783,1745,1
1783,1149,1
1783,227,1
1783,2036,1
1784,2001,1
1784,119,1
1784,195,1
1784,1507,1
1784,201,1
1784,188,1
1784,1673,1
1784,2471,1
1784,354,1
1784,563,1
1784,2377,1
1784,1244,1
1784,1089,1
1784,1370,1
1784,1784,1
1784,1281,1
1784,880,1
1784,544,1
1784,2418,1
1784,1291,1
1785,1348,1
1785,51,1
1785,388,1
1785,441,1
1785,11,1
1785,1620,1
1785,1758,1
1785,114,1
1785,1038,1
1785,89,1
1785,291,1
1785,1253,1
1785,637,1
1785,109,1
1785,375,1
1785,301,1
1785,329,1
1785,594,1
1785,382,1
1785,2301,1
1785,1897,1
1785,976,1
1785,310,1
1785,685,1
1785,55,1
1785,1128,1
1785,2399,1
1785,670,1
1785,959,1
1785,284,1
1785,1009,1
1785,7,1
1785,337,1
1785,62,1
1785,1267,1
1786,2,1
1786,487,1
1786,2694,1
1786,335,1
1786,2370,1
1787,878,1
1787,15,1
1787,89,1
1787,619,1
1787,92,1
1787,369,1
1787,1960,1
1787,1262,1
1787,583,1
1787,219,1
1787,1291,1
1787,1213,1
1787,1075,1
1787,705,1
1787,1120,1
1787,340,1
1787,39,1
1787,672,1
1787,721,1
1787,173,1
1787,206,1
1787,343,1
1787,651,1
1787,1206,1
1787,233,1
1787,749,1
1787,2196,1
1787,1272,1
1787,18,1
1787,96,1
1787,762,1
1787,110,1
1787,1002,1
1787,832,1
1787,308,1
1787,201,1
1787,1909,1
1787,351,1
1787,494,1
1787,1916,1
1787,1279,1
1787,283,1
1787,8,1
1788,1132,1
1788,842,1
1788,571,1
1788,367,1
1789,1413,1
1789,315,1
1790,1272,1
1790,291,1
1790,2161,1
1791,660,1
1791,594,1
1791,576,1
1791,122,1
1791,1255,1
1791,2068,1
1792,2214,1
1792,2084,1
1792,110,1
1792,1366,1
1792,2255,1
1793,1227,1
1793,110,1
1793,194,1
1793,358,1
1793,2105,1
1793,72,1
1793,1113,1
1793,0,1
1794,109,1
1794,919,1
1795,638,1
1795,238,1
1795,178,1
1795,417,1
1795,318,1
1795,61,1
1795,204,1
1795,323,1
1795,137,1
1796,74,1
1796,1337,1
1796,256,1
1796,180,1
1796,751,1
1796,300,1
1796,811,1
1796,319,1
1796,311,1
1796,171,1
1796,359,1
1797,901,1
1797,334,1
1797,990,1
1797,184,1
1797,113,1
1797,43,1
1797,362,1
1797,60,1
1797,153,1
1797,32,1
1797,159,1
1797,66,1
1797,730,1
1797,677,1
1797,765,1
1797,247,1
1798,2164,1
1798,394,1
1798,265,1
1798,477,1
1798,2038,1
1798,2238,1
1798,1998,1
1798,89,1
1798,60,1
1798,783,1
1798,755,1
1798,108,1
1798,2221,1
1798,1164,1
1798,1072,1
1798,701,1
1798,43,1
1798,754,1
1798,384,1
1798,828,1
1798,913,1
1798,578,1
1798,753,1
1798,1226,1
1798,777,1
1798,151,1
1798,1223,1
1798,2509,1
1798,1248,1
1798,38,1
1798,166,1
1798,1826,1
1799,195,1
1799,504,1
1799,1727,1
1799,1088,1
1800,890,1
1800,1726,1
1800,782,1
1800,732,1
1800,127,1
1801,51,1
1801,154,1
1801,2233,1
1801,865,1
1801,21,1
1801,275,1
1801,1904,1
1801,382,1
1801,1354,1
1801,809,1
1801,1265,1
1801,741,1
1801,115,1
1801,293,1
1801,248,1
1801,159,1
1801,87,1
1801,322,1
1801,141,1
1801,1415,1
1801,975,1
1801,1061,1
1801,301,1
1801,2711,1
1801,81,1
1801,344,1
1801,220,1
1801,880,1
1801,48,1
1801,112,1
1802,2741,1
1802,2987,1
1802,1836,1
1802,91,1
1802,39,1
1802,1014,1
1802,1117,1
1802,1930,1
1802,786,1
1802,350,1
1802,1187,1
1802,1752,1
1802,2908,1
1802,741,1
1803,90,1
1803,217,1
1804,1122,1
1804,1427,1
1804,430,1
1804,319,1
1804,1587,1
1804,904,1
1804,1194,1
1804,1384,1
1804,686,1
1804,1577,1
1804,1281,1
1804,2024,1
1804,1919,1
1804,2087,1
1804,2651,1
1804,2207,1
1804,3,1
1804,2140,1
1804,970,1
1804,834,1
1804,279,1
1804,423,1
1804,585,1
1804,1698,1
1804,1773,1
1804,576,1
1804,661,1
1804,1640,1
1804,2533,1
1804,1816,1
1804,722,1
1804,975,1
1804,1124,1
1804,2029,1
1804,980,1
1804,8,1
1804,1120,1
1804,2034,1
1804,1456,1
1804,2715,1
1804,485,1
1804,1503,1
1804,233,1
1804,386,1
1804,876,1
1804,1131,1
1804,1734,1
1804,819,1
1805,323,1
1805,277,1
1805,283,1
1805,437,1
1805,242,1
1805,583,1
1805,1129,1
1805,978,1
1805,1109,1
1805,839,1
1805,1037,1
1805,1482,1
1805,953,1
1805,2664,1
1805,1485,1
1805,1780,1
1805,1330,1
1805,597,1
1805,61,1
1805,2379,1
1806,880,1
1806,355,1
1806,343,1
1806,2709,1
1806,1554,1
1806,256,1
1806,3025,1
1806,1016,1
1806,1054,1
1806,201,1
1806,345,1
1806,959,1
1806,11,1
1806,718,1
1806,2258,1
1806,1215,1
1806,92,1
1806,1267,1
1806,42,1
1806,728,1
1806,1173,1
1806,212,1
1806,645,1
1806,291,1
1806,1593,1
1806,606,1
1806,639,1
1807,1745,1
1807,315,1
1807,526,1
1807,1712,1
1807,327,1
1807,1591,1
1807,1436,1
1807,308,1
1807,43,1
1808,659,1
1808,428,1
1808,762,1
1808,599,1
1808,548,1
1809,1514,1
1809,1373,1
1809,1690,1
1809,2124,1
1809,301,1
1809,1361,1
1809,289,1
1809,1746,1
1809,228,1
1810,980,1
1810,357,1
1810,44,1
1810,505,1
1811,277,1
1811,659,1
1811,191,1
1811,856,1
1812,1213,1
1812,163,1
1812,107,1
1812,480,1
1812,507,1
1812,174,1
1812,318,1
1812,2076,1
1812,880,1
1812,363,1
1812,1277,1
1812,765,1
1812,640,1
1812,269,1
1812,458,1
1812,580,1
1812,1073,1
1812,315,1
1812,296,1
1812,470,1
1812,550,1
1812,1938,1
1812,183,1
1812,796,1
1812,324,1
1812,2612,1
1812,1608,1
1812,2463,1
1813,2711,1
1813,2147,1
1813,12,1
1813,1474,1
1813,217,1
1813,1812,1
1814,39,1
1814,223,1
1814,46,1
1814,477,1
1814,283,1
1814,551,1
1815,925,1
1815,456,1
1815,548,1
1815,428,1
1815,130,1
1815,2186,1
1816,1311,1
1816,390,1
1816,1330,1
1816,1782,1
1816,830,1
1816,2917,1
1816,750,1
1816,916,1
1816,249,1
1816,320,1
1816,1297,1
1816,277,1
1816,326,1
1816,296,1
1816,1742,1
1816,1298,1
1816,305,1
1816,57,1
1816,1200,1
1816,282,1
1816,1767,1
1816,107,1
1816,1037,1
1816,997,1
1816,159,1
1816,201,1
1816,160,1
1816,367,1
1816,220,1
1816,256,1
1816,302,1
1816,860,1
1816,99,1
1816,644,1
1816,223,1
1816,358,1
1816,990,1
1816,1309,1
1816,87,1
1816,1131,1
1816,1014,1
1816,2031,1
1816,378,1
1816,219,1
1816,777,1
1816,332,1
1816,551,1
1816,1094,1
1816,19,1
1816,331,1
1816,1109,1
1816,322,1
1817,830,1
1817,2694,1
1817,638,1
1818,133,1
1818,378,1
1818,167,1
1818,1162,1
1818,226,1
1818,1488,1
1818,918,1
1818,231,1
1818,703,1
1818,173,1
1818,807,1
1818,837,1
1818,1031,1
1818,251,1
1818,76,1
1818,92,1
1818,825,1
1818,612,1
1818,1103,1
1818,108,1
1818,14,1
1818,1142,1
1818,257,1
1818,1883,1
1818,829,1
1818,307,1
1818,1941,1
1818,134,1
1818,154,1
1818,1131,1
1818,382,1
1818,1334,1
1818,286,1
1818,769,1
1818,1943,1
1818,37,1
1818,171,1
1818,225,1
1818,126,1
1818,314,1
1818,1299,1
1818,792,1
1818,216,1
1818,1302,1
1818,675,1
1818,986,1
1818,834,1
1818,559,1
1819,606,1
1819,890,1
1820,392,1
1820,63,1
1820,244,1
1820,1587,1
1820,1337,1
1820,289,1
1820,1946,1
1820,1647,1
1820,1220,1
1820,1883,1
1820,888,1
1820,659,1
1820,874,1
1820,105,1
1820,2420,1
1820,525,1
1820,325,1
1820,35,1
1820,1181,1
1820,2,1
1820,2352,1
1820,2065,1
1820,2048,1
1820,638,1
